t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
141.366674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.883334,5.000000
141.383341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.900000,5.000000
141.400007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,4.916667,5.000000
141.433341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.950000,5.000000
141.450007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.966667,5.000000
141.466674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.983334,5.000000
141.483341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,5.000000,5.000000
141.500007,1,straight,1,square,-0.011657,-0.027893,1.227698,0.250000,-0.000000,0.000000,3.000000
141.516674,1,straight,1,square,-0.011657,-0.027892,1.227697,0.250000,0.000000,0.000001,3.000000
141.533341,1,straight,1,square,-0.011657,-0.027893,1.227696,0.250000,0.000001,0.000001,3.000000
141.550007,1,straight,1,square,-0.010980,-0.027228,1.226519,0.250000,0.001414,0.000949,3.000000
141.566674,1,straight,1,square,-0.010321,-0.025713,1.225820,0.250000,0.002253,0.002557,3.000000
141.583341,1,straight,1,square,-0.009554,-0.023412,1.225451,0.250000,0.002696,0.004950,3.000000
141.600007,1,straight,1,square,-0.009008,-0.021895,1.225224,0.250000,0.002968,0.006557,3.000000
141.616674,1,straight,1,square,-0.008839,-0.021430,1.225058,0.250000,0.003167,0.007051,3.000000
141.633341,1,straight,1,square,-0.008804,-0.021329,1.224965,0.250000,0.003279,0.007157,3.000000
141.650007,1,straight,1,square,-0.008129,-0.020681,1.223792,0.250000,0.004686,0.008029,3.000000
141.683341,1,straight,1,square,-0.007559,-0.019352,1.222725,0.250000,0.005967,0.009474,3.000000
141.700007,1,straight,1,square,-0.007077,-0.017666,1.222744,0.250000,0.005944,0.011206,3.000000
141.716674,1,straight,1,square,-0.006170,-0.015283,1.222670,0.250000,0.006033,0.013752,3.000000
141.733341,1,straight,1,square,-0.005586,-0.013698,1.222552,0.250000,0.006174,0.015439,3.000000
141.750007,1,straight,1,square,-0.004977,-0.012054,1.222556,0.250000,0.006170,0.017190,3.000000
141.766674,1,straight,1,square,-0.004587,-0.010986,1.222797,0.250000,0.005880,0.018326,3.000000
141.783341,1,straight,1,square,-0.004093,-0.009607,1.223244,0.250000,0.005344,0.019789,3.000000
141.800007,1,straight,1,square,-0.003303,-0.007424,1.224166,0.250000,0.004237,0.022108,3.000000
141.816674,1,straight,1,square,-0.002278,-0.004572,1.225385,0.250000,0.002775,0.025136,3.000000
141.833341,1,straight,1,square,-0.001081,-0.001239,1.226634,0.250000,0.001276,0.028676,3.000000
141.866674,1,straight,1,square,0.000433,0.002996,1.229013,0.250000,-0.001579,0.033171,3.000000
141.883341,1,straight,1,square,0.001408,0.005755,1.230996,0.250000,-0.003958,0.036096,3.000000
141.900007,1,straight,1,square,0.002059,0.007615,1.232973,0.250000,-0.006331,0.038065,3.000000
141.916674,1,straight,1,square,0.002732,0.009530,1.235120,0.250000,-0.008908,0.040094,3.000000
141.933341,1,straight,1,square,0.003164,0.010799,1.237587,0.250000,-0.011868,0.041434,3.000000
141.950007,1,straight,1,square,0.003692,0.012306,1.239809,0.250000,-0.014534,0.043029,3.000000
141.966674,1,straight,1,square,0.004019,0.013294,1.242389,0.250000,-0.017630,0.044069,3.000000
141.983341,1,straight,1,square,0.004516,0.014546,1.244605,0.250000,-0.020290,0.045416,3.000000
142.000007,1,straight,1,square,0.005149,0.016527,1.247981,0.250000,-0.024341,0.047493,3.000000
142.016674,1,straight,1,square,0.006009,0.019134,1.252003,0.250000,-0.029168,0.050236,3.000000
142.050007,1,straight,1,square,0.006765,0.021493,1.258319,0.250000,-0.036746,0.052710,3.000000
142.066674,1,straight,1,square,0.006873,0.021824,1.259437,0.250000,-0.038087,0.053057,3.000000
142.083341,1,straight,1,square,0.007285,0.022827,1.260082,0.250000,-0.038862,0.054142,3.000000
142.100007,1,straight,1,square,0.007795,0.024671,1.262026,0.250000,-0.041194,0.056048,3.000000
142.116674,1,straight,1,square,0.008155,0.025848,1.264344,0.250000,-0.043976,0.057276,3.000000
142.133341,1,straight,1,square,0.008292,0.026254,1.265744,0.250000,-0.045656,0.057704,3.000000
142.150007,1,straight,1,square,0.008357,0.026458,1.266296,0.250000,-0.046319,0.057919,3.000000
142.166674,1,straight,1,square,0.008703,0.027375,1.266624,0.250000,-0.046713,0.058899,3.000000
142.183341,1,straight,1,square,0.009173,0.029119,1.268404,0.250000,-0.048848,0.060698,3.000000
142.200007,1,straight,1,square,0.009513,0.030250,1.270484,0.250000,-0.051344,0.061877,3.000000
142.216674,1,straight,1,square,0.009964,0.031727,1.272466,0.250000,-0.053723,0.063419,3.000000
142.250007,1,straight,1,square,0.011557,0.036995,1.279335,0.250000,-0.061966,0.068916,3.000000
142.266674,1,straight,1,square,0.012544,0.040381,1.283169,0.250000,-0.066566,0.072436,3.000000
142.283341,1,straight,1,square,0.013185,0.042595,1.286489,0.250000,-0.070551,0.074738,3.000000
142.300007,1,straight,1,square,0.013843,0.044843,1.289787,0.250000,-0.074508,0.077077,3.000000
142.316674,1,straight,1,square,0.014271,0.046384,1.293376,0.250000,-0.078814,0.078672,3.000000
142.333341,1,straight,1,square,0.014443,0.046990,1.295387,0.250000,-0.081228,0.079301,3.000000
142.350007,1,straight,1,square,0.014846,0.048164,1.296641,0.250000,-0.082732,0.080542,3.000000
142.366674,1,straight,1,square,0.015056,0.048924,1.298293,0.250000,-0.084715,0.081329,3.000000
142.383341,1,straight,1,square,0.015467,0.050206,1.299737,0.250000,-0.086447,0.082675,3.000000
142.400007,1,straight,1,square,0.016022,0.052328,1.302627,0.250000,-0.089915,0.084862,3.000000
142.416674,1,straight,1,square,0.016400,0.053762,1.305561,0.250000,-0.093436,0.086341,3.000000
142.450007,1,straight,1,square,0.017161,0.056615,1.310444,0.250000,-0.099297,0.089286,3.000000
142.466674,1,straight,1,square,0.017596,0.058138,1.312448,0.250000,-0.101701,0.090868,3.000000
142.483341,1,straight,1,square,0.017862,0.059177,1.314666,0.250000,-0.104363,0.091938,3.000000
142.500007,1,straight,1,square,0.018273,0.060646,1.316468,0.250000,-0.106525,0.093461,3.000000
142.516674,1,straight,1,square,0.018872,0.063010,1.319349,0.250000,-0.109982,0.095892,3.000000
142.533341,1,straight,1,square,0.019272,0.064628,1.322451,0.250000,-0.113704,0.097554,3.000000
142.550007,1,straight,1,square,0.019745,0.066416,1.325083,0.250000,-0.116863,0.099399,3.000000
142.566674,1,straight,1,square,0.020045,0.067655,1.327712,0.250000,-0.120000,0.100670,3.000000
142.583341,1,straight,1,square,0.020464,0.069247,1.329760,0.250000,-0.120000,0.102313,3.000000
142.600007,1,straight,1,square,0.021062,0.071739,1.332794,0.250000,-0.120000,0.104866,3.000000
142.616674,1,straight,1,square,0.021461,0.073453,1.336074,0.250000,-0.120000,0.106620,3.000000
142.633341,1,straight,1,square,0.021933,0.075357,1.338851,0.250000,-0.120000,0.108577,3.000000
142.666674,1,straight,1,square,0.023332,0.081441,1.345852,0.250000,-0.120000,0.114796,3.000000
142.683341,1,straight,1,square,0.023843,0.083739,1.349472,0.250000,-0.120000,0.117141,3.000000
142.700007,1,straight,1,square,0.024379,0.086120,1.352917,0.250000,-0.120000,0.119572,3.000000
142.716674,1,straight,1,square,0.024730,0.087775,1.356402,0.250000,-0.120000,0.121256,3.000000
142.733341,1,straight,1,square,0.025150,0.089663,1.359221,0.250000,-0.120000,0.123183,3.000000
142.750007,1,straight,1,square,0.025419,0.090972,1.361985,0.250000,-0.120000,0.124514,3.000000
142.766674,1,straight,1,square,0.025776,0.092594,1.364233,0.250000,-0.120000,0.126168,3.000000
142.783341,1,straight,1,square,0.026293,0.095125,1.367423,0.250000,-0.120000,0.128738,3.000000
142.800007,1,straight,1,square,0.026644,0.096900,1.370715,0.250000,-0.120000,0.130539,3.000000
142.816674,1,straight,1,square,0.027051,0.098871,1.373419,0.250000,-0.120000,0.132542,3.000000
142.833341,1,straight,1,square,0.027608,0.101724,1.376643,0.250000,-0.120000,0.135434,3.000000
142.866674,1,straight,1,square,0.028385,0.105774,1.383070,0.250000,-0.120000,0.139536,3.000000
142.883341,1,straight,1,square,0.028654,0.107257,1.385848,0.250000,-0.120000,0.141033,3.000000
142.900007,1,straight,1,square,0.029000,0.109010,1.387927,0.250000,-0.120000,0.142812,3.000000
142.916674,1,straight,1,square,0.029483,0.111699,1.390714,0.250000,-0.120000,0.145528,3.000000
142.933341,1,straight,1,square,0.030080,0.115044,1.394481,0.250000,-0.120000,0.148906,3.000000
142.950007,1,straight,1,square,0.030717,0.118732,1.398573,0.250000,-0.120000,0.152625,3.000000
142.966674,1,straight,1,square,0.031371,0.122580,1.402700,0.250000,-0.120000,0.156504,3.000000
142.983341,1,straight,1,square,0.032018,0.126491,1.406807,0.250000,-0.120000,0.160443,3.000000
143.000007,1,straight,1,square,0.032656,0.130440,1.410921,0.250000,-0.120000,0.164417,3.000000
143.016674,1,straight,1,square,0.033276,0.134402,1.414991,0.250000,-0.120000,0.168400,3.000000
143.033341,1,straight,1,square,0.033885,0.138379,1.419073,0.250000,-0.120000,0.172396,3.000000
143.050007,1,straight,1,square,0.034470,0.142335,1.423126,0.250000,-0.120000,0.176367,3.000000
143.083341,1,straight,1,square,0.035415,0.148968,1.430903,0.250000,-0.120000,0.183018,3.000000
143.100007,1,straight,1,square,0.035793,0.151641,1.434317,0.250000,-0.120000,0.185699,3.000000
143.116674,1,straight,1,square,0.036248,0.155054,1.438028,0.250000,-0.120000,0.189115,3.000000
143.133341,1,straight,1,square,0.036551,0.157417,1.441583,0.250000,-0.120000,0.191478,3.000000
143.150007,1,straight,1,square,0.036684,0.158474,1.443982,0.250000,-0.120000,0.192534,3.000000
143.166674,1,straight,1,square,0.036736,0.158875,1.445116,0.250000,-0.120000,0.192936,3.000000
143.183341,1,straight,1,square,0.036974,0.160030,1.445618,0.250000,-0.120000,0.194114,3.000000
143.200007,1,straight,1,square,0.037069,0.160786,1.446848,0.250000,-0.120000,0.194869,3.000000
143.216674,1,straight,1,square,0.037293,0.162122,1.447968,0.250000,-0.120000,0.196219,3.000000
143.233341,1,straight,1,square,0.037539,0.164411,1.450458,0.250000,-0.120000,0.198497,3.000000
143.250007,1,straight,1,square,0.037714,0.165985,1.453037,0.250000,-0.120000,0.200065,3.000000
143.266674,1,straight,1,square,0.037938,0.167822,1.455019,0.250000,-0.120000,0.201901,3.000000
143.300007,1,straight,1,square,0.038276,0.170761,1.458613,0.250000,-0.120000,0.204834,3.000000
143.316674,1,straight,1,square,0.038560,0.173371,1.461183,0.250000,-0.120000,0.207434,3.000000
143.333341,1,straight,1,square,0.038915,0.176709,1.464662,0.250000,-0.120000,0.210759,3.000000
143.350007,1,straight,1,square,0.039153,0.179047,1.468039,0.250000,-0.120000,0.213087,3.000000
143.366674,1,straight,1,square,0.039407,0.181524,1.471061,0.250000,-0.120000,0.215553,3.000000
143.383341,1,straight,1,square,0.039569,0.183275,1.473862,0.250000,-0.120000,0.217292,3.000000
143.400007,1,straight,1,square,0.039760,0.185211,1.476131,0.250000,-0.120000,0.219219,3.000000
143.416674,1,straight,1,square,0.039878,0.186559,1.478394,0.250000,-0.120000,0.220557,3.000000
143.433341,1,straight,1,square,0.040047,0.188243,1.480193,0.250000,-0.120000,0.222234,3.000000
143.450007,1,straight,1,square,0.040275,0.190885,1.482921,0.250000,-0.120000,0.224858,3.000000
143.466674,1,straight,1,square,0.040426,0.192757,1.485812,0.250000,-0.120000,0.226714,3.000000
143.483341,1,straight,1,square,0.040608,0.194817,1.488169,0.250000,-0.120000,0.228761,3.000000
143.500007,1,straight,1,square,0.040841,0.197774,1.491103,0.250000,-0.120000,0.231693,3.000000
143.516674,1,straight,1,square,0.041113,0.201337,1.494668,0.250000,-0.120000,0.235225,3.000000
143.550007,1,straight,1,square,0.041362,0.204865,1.500665,0.250000,-0.120000,0.238720,3.000000
143.566674,1,straight,1,square,0.041390,0.205281,1.501832,0.250000,-0.120000,0.239132,3.000000
143.583341,1,straight,1,square,0.041404,0.205471,1.502110,0.250000,-0.120000,0.239321,3.000000
143.600007,1,straight,1,square,0.041580,0.206541,1.502149,0.250000,-0.120000,0.240403,3.000000
143.616674,1,straight,1,square,0.041632,0.207269,1.503003,0.250000,-0.120000,0.241124,3.000000
143.633341,1,straight,1,square,0.041801,0.208582,1.503926,0.250000,-0.120000,0.242442,3.000000
143.650007,1,straight,1,square,0.041857,0.209463,1.505525,0.250000,-0.120000,0.243314,3.000000
143.666674,1,straight,1,square,0.041994,0.210871,1.506871,0.250000,-0.120000,0.244718,3.000000
143.683341,1,straight,1,square,0.042120,0.213253,1.509344,0.250000,-0.120000,0.247070,3.000000
143.700007,1,straight,1,square,0.042302,0.216414,1.512642,0.250000,-0.120000,0.250195,3.000000
143.716674,1,straight,1,square,0.042501,0.220088,1.516413,0.250000,-0.120000,0.253826,3.000000
143.750007,1,straight,1,square,0.042813,0.226533,1.523771,0.250000,-0.120000,0.260191,3.000000
143.766674,1,straight,1,square,0.042863,0.227689,1.526293,0.250000,-0.120000,0.261332,3.000000
143.783341,1,straight,1,square,0.042883,0.228129,1.527456,0.250000,-0.120000,0.261767,3.000000
143.800007,1,straight,1,square,0.042983,0.229384,1.528104,0.250000,-0.120000,0.263015,3.000000
143.816674,1,straight,1,square,0.043016,0.230220,1.529390,0.250000,-0.120000,0.263839,3.000000
143.833341,1,straight,1,square,0.043029,0.230520,1.530063,0.250000,-0.120000,0.264136,3.000000
143.850008,1,straight,1,square,0.043091,0.231633,1.530446,0.250000,-0.120000,0.265238,3.000000
143.866674,1,straight,1,square,0.043119,0.232372,1.531511,0.250000,-0.120000,0.265966,3.000000
143.883341,1,straight,1,square,0.043212,0.233722,1.532485,0.250000,-0.120000,0.267307,3.000000
143.900008,1,straight,1,square,0.043243,0.234632,1.534033,0.250000,-0.120000,0.268204,3.000000
143.916674,1,straight,1,square,0.043346,0.236072,1.535303,0.250000,-0.120000,0.269634,3.000000
143.933341,1,straight,1,square,0.043376,0.237053,1.536972,0.250000,-0.120000,0.270601,3.000000
143.950008,1,straight,1,square,0.043472,0.238526,1.538359,0.250000,-0.120000,0.272063,3.000000
143.966674,1,straight,1,square,0.043499,0.239536,1.540077,0.250000,-0.120000,0.273058,3.000000
143.983341,1,straight,1,square,0.043591,0.241029,1.541494,0.250000,-0.120000,0.274538,3.000000
144.016674,1,straight,1,square,0.043669,0.245180,1.546696,0.250000,-0.120000,0.278622,3.000000
144.033341,1,straight,1,square,0.043685,0.245836,1.548061,0.250000,-0.120000,0.279267,3.000000
144.050008,1,straight,1,square,0.043719,0.247177,1.549130,0.250000,-0.120000,0.280589,3.000000
144.066674,1,straight,1,square,0.043760,0.249481,1.551516,0.250000,-0.120000,0.282856,3.000000
144.083341,1,straight,1,square,0.043807,0.252613,1.554629,0.250000,-0.120000,0.285937,3.000000
144.100008,1,straight,1,square,0.043853,0.256278,1.558328,0.250000,-0.120000,0.289542,3.000000
144.116674,1,straight,1,square,0.043871,0.258774,1.561772,0.250000,-0.120000,0.291995,3.000000
144.133341,1,straight,1,square,0.043894,0.261363,1.564868,0.250000,-0.120000,0.294542,3.000000
144.150008,1,straight,1,square,0.043891,0.263206,1.567696,0.250000,-0.120000,0.296351,3.000000
144.166674,1,straight,1,square,0.043908,0.265220,1.569967,0.250000,-0.120000,0.298333,3.000000
144.183341,1,straight,1,square,0.043900,0.266626,1.572230,0.250000,-0.120000,0.299713,3.000000
144.216674,1,straight,1,square,0.043890,0.271038,1.576751,0.250000,-0.120000,0.304048,3.000000
144.233341,1,straight,1,square,0.043865,0.272937,1.579638,0.250000,-0.120000,0.305910,3.000000
144.250008,1,straight,1,square,0.043855,0.275010,1.581960,0.250000,-0.120000,0.307948,3.000000
144.266674,1,straight,1,square,0.043810,0.277987,1.584820,0.250000,-0.120000,0.310868,3.000000
144.283341,1,straight,1,square,0.043767,0.280063,1.587766,0.250000,-0.120000,0.312904,3.000000
144.300008,1,straight,1,square,0.043732,0.282281,1.590294,0.250000,-0.120000,0.315081,3.000000
144.316674,1,straight,1,square,0.043660,0.285367,1.593304,0.250000,-0.120000,0.318107,3.000000
144.333341,1,straight,1,square,0.043564,0.289015,1.596856,0.250000,-0.120000,0.321683,3.000000
144.350008,1,straight,1,square,0.043486,0.291483,1.600369,0.250000,-0.120000,0.324102,3.000000
144.366674,1,straight,1,square,0.043410,0.294081,1.603335,0.250000,-0.120000,0.326649,3.000000
144.383341,1,straight,1,square,0.043338,0.295936,1.605927,0.250000,-0.120000,0.328465,3.000000
144.416674,1,straight,1,square,0.043213,0.299375,1.609864,0.250000,-0.120000,0.331836,3.000000
144.433341,1,straight,1,square,0.043155,0.301099,1.611473,0.250000,-0.120000,0.333527,3.000000
144.450008,1,straight,1,square,0.043035,0.303790,1.613938,0.250000,-0.120000,0.336162,3.000000
144.466674,1,straight,1,square,0.042941,0.305682,1.616689,0.250000,-0.120000,0.338014,3.000000
144.483341,1,straight,1,square,0.042852,0.307733,1.618962,0.250000,-0.120000,0.340023,3.000000
144.500008,1,straight,1,square,0.042697,0.310685,1.621852,0.250000,-0.120000,0.342913,3.000000
144.516674,1,straight,1,square,0.042579,0.312744,1.624802,0.250000,-0.120000,0.344928,3.000000
144.533341,1,straight,1,square,0.042466,0.314955,1.627250,0.250000,-0.120000,0.347094,3.000000
144.550008,1,straight,1,square,0.042368,0.316507,1.629536,0.250000,-0.120000,0.348611,3.000000
144.566674,1,straight,1,square,0.042338,0.317071,1.630640,0.250000,-0.120000,0.349164,3.000000
144.583341,1,straight,1,square,0.042323,0.317321,1.630803,0.250000,-0.120000,0.349409,3.000000
144.616674,1,straight,1,square,0.042152,0.318408,1.631461,0.250000,-0.120000,0.350457,3.000000
144.633341,1,straight,1,square,0.042102,0.319111,1.632460,0.250000,-0.120000,0.351143,3.000000
144.650008,1,straight,1,square,0.042093,0.319369,1.632906,0.250000,-0.120000,0.351398,3.000000
144.666674,1,straight,1,square,0.041990,0.320434,1.633412,0.250000,-0.120000,0.352434,3.000000
144.683341,1,straight,1,square,0.041899,0.322451,1.635154,0.250000,-0.120000,0.354414,3.000000
144.700008,1,straight,1,square,0.041696,0.325357,1.637765,0.250000,-0.120000,0.357257,3.000000
144.716674,1,straight,1,square,0.041448,0.328879,1.641303,0.250000,-0.120000,0.360703,3.000000
144.733341,1,straight,1,square,0.041264,0.331319,1.644587,0.250000,-0.120000,0.363089,3.000000
144.750008,1,straight,1,square,0.041074,0.333865,1.647504,0.250000,-0.120000,0.365581,3.000000
144.766674,1,straight,1,square,0.040806,0.337196,1.650745,0.250000,-0.120000,0.368839,3.000000
144.783341,1,straight,1,square,0.040608,0.339524,1.653937,0.250000,-0.120000,0.371116,3.000000
144.800008,1,straight,1,square,0.040402,0.342002,1.656733,0.250000,-0.120000,0.373540,3.000000
144.833341,1,straight,1,square,0.040076,0.345704,1.661246,0.250000,-0.120000,0.377161,3.000000
144.850008,1,straight,1,square,0.039804,0.348575,1.663864,0.250000,-0.120000,0.379968,3.000000
144.866674,1,straight,1,square,0.039463,0.352106,1.667207,0.250000,-0.120000,0.383422,3.000000
144.883341,1,straight,1,square,0.039077,0.355939,1.670852,0.250000,-0.120000,0.387170,3.000000
144.900008,1,straight,1,square,0.038811,0.358451,1.674254,0.250000,-0.120000,0.389626,3.000000
144.916674,1,straight,1,square,0.038544,0.361037,1.677339,0.250000,-0.120000,0.392157,3.000000
144.933341,1,straight,1,square,0.038169,0.364407,1.680650,0.250000,-0.120000,0.395452,3.000000
144.950008,1,straight,1,square,0.037740,0.368185,1.684167,0.250000,-0.120000,0.399146,3.000000
144.966674,1,straight,1,square,0.037280,0.372108,1.687911,0.250000,-0.120000,0.402983,3.000000
144.983341,1,straight,1,square,0.036795,0.376093,1.691733,0.250000,-0.120000,0.406881,3.000000
145.000008,1,straight,1,square,0.036465,0.378680,1.695212,0.250000,-0.120000,0.409411,3.000000
145.016674,1,straight,1,square,0.036137,0.381325,1.698347,0.250000,-0.120000,0.411999,3.000000
145.050008,1,straight,1,square,0.035172,0.388537,1.705110,0.250000,-0.120000,0.419054,3.000000
145.066674,1,straight,1,square,0.034627,0.392463,1.708809,0.250000,-0.120000,0.422897,3.000000
145.083341,1,straight,1,square,0.034249,0.395070,1.712313,0.250000,-0.120000,0.425447,3.000000
145.100008,1,straight,1,square,0.034074,0.396261,1.714798,0.250000,-0.120000,0.426612,3.000000
145.116674,1,straight,1,square,0.034008,0.396708,1.715945,0.250000,-0.120000,0.427050,3.000000
145.133341,1,straight,1,square,0.033828,0.397950,1.716655,0.250000,-0.120000,0.428265,3.000000
145.150008,1,straight,1,square,0.033496,0.400168,1.718491,0.250000,-0.120000,0.430436,3.000000
145.166674,1,straight,1,square,0.033032,0.403222,1.721174,0.250000,-0.120000,0.433425,3.000000
145.183341,1,straight,1,square,0.032472,0.406841,1.724597,0.250000,-0.120000,0.436968,3.000000
145.200008,1,straight,1,square,0.031854,0.410705,1.728121,0.250000,-0.120000,0.440751,3.000000
145.216674,1,straight,1,square,0.031442,0.413220,1.731453,0.250000,-0.120000,0.443213,3.000000
145.233341,1,straight,1,square,0.031024,0.415806,1.734446,0.250000,-0.120000,0.445747,3.000000
145.266674,1,straight,1,square,0.030585,0.418374,1.738526,0.250000,-0.120000,0.448262,3.000000
145.283341,1,straight,1,square,0.030535,0.418667,1.738965,0.250000,-0.120000,0.448549,3.000000
145.300008,1,straight,1,square,0.030516,0.418782,1.739032,0.250000,-0.120000,0.448661,3.000000
145.316674,1,straight,1,square,0.030079,0.419734,1.740213,0.250000,-0.120000,0.449568,3.000000
145.333341,1,straight,1,square,0.029898,0.421707,1.741707,0.250000,-0.120000,0.451516,3.000000
145.350008,1,straight,1,square,0.029671,0.423023,1.743570,0.250000,-0.120000,0.452806,3.000000
145.366674,1,straight,1,square,0.029439,0.424704,1.744852,0.250000,-0.120000,0.454459,3.000000
145.383341,1,straight,1,square,0.028959,0.427315,1.747181,0.250000,-0.120000,0.457016,3.000000
145.400008,1,straight,1,square,0.028355,0.430619,1.750495,0.250000,-0.120000,0.460255,3.000000
145.416674,1,straight,1,square,0.027665,0.434344,1.754040,0.250000,-0.120000,0.463907,3.000000
145.433341,1,straight,1,square,0.027196,0.436804,1.757265,0.250000,-0.120000,0.466318,3.000000
145.450008,1,straight,1,square,0.026987,0.437900,1.759494,0.250000,-0.120000,0.467394,3.000000
145.466674,1,straight,1,square,0.026736,0.439532,1.760880,0.250000,-0.120000,0.468999,3.000000
145.500008,1,straight,1,square,0.026578,0.440346,1.762032,0.250000,-0.120000,0.469797,3.000000
145.516674,1,straight,1,square,0.026522,0.440637,1.762622,0.250000,-0.120000,0.470083,3.000000
145.533341,1,straight,1,square,0.026195,0.441630,1.763352,0.250000,-0.120000,0.471046,3.000000
145.550008,1,straight,1,square,0.025931,0.443596,1.764603,0.250000,-0.120000,0.472985,3.000000
145.566674,1,straight,1,square,0.025666,0.444934,1.766276,0.250000,-0.120000,0.474297,3.000000
145.583341,1,straight,1,square,0.025388,0.446612,1.767550,0.250000,-0.120000,0.475949,3.000000
145.600008,1,straight,1,square,0.025154,0.447765,1.769113,0.250000,-0.120000,0.477080,3.000000
145.616674,1,straight,1,square,0.024870,0.449343,1.770327,0.250000,-0.120000,0.478632,3.000000
145.633341,1,straight,1,square,0.024646,0.450430,1.771826,0.250000,-0.120000,0.479699,3.000000
145.650008,1,straight,1,square,0.024357,0.451974,1.773015,0.250000,-0.120000,0.481216,3.000000
145.666674,1,straight,1,square,0.023453,0.456220,1.777764,0.250000,-0.120000,0.485384,3.000000
145.700008,1,straight,1,square,0.023057,0.458145,1.779784,0.250000,-0.120000,0.487276,3.000000
145.716674,1,straight,1,square,0.022762,0.459497,1.781731,0.250000,-0.120000,0.488603,3.000000
145.733341,1,straight,1,square,0.022411,0.461178,1.783336,0.250000,-0.120000,0.490256,3.000000
145.750008,1,straight,1,square,0.021832,0.463811,1.785780,0.250000,-0.120000,0.492843,3.000000
145.766674,1,straight,1,square,0.021085,0.467168,1.789022,0.250000,-0.120000,0.496143,3.000000
145.783341,1,straight,1,square,0.020244,0.470901,1.792456,0.250000,-0.120000,0.499813,3.000000
145.800008,1,straight,1,square,0.019359,0.474770,1.796095,0.250000,-0.120000,0.503619,3.000000
145.816674,1,straight,1,square,0.018433,0.478685,1.799807,0.250000,-0.120000,0.507470,3.000000
145.833341,1,straight,1,square,0.017500,0.482622,1.803553,0.250000,-0.120000,0.511347,3.000000
145.850008,1,straight,1,square,0.016537,0.486564,1.807256,0.250000,-0.120000,0.515229,3.000000
145.866674,1,straight,1,square,0.015909,0.489108,1.810619,0.250000,-0.120000,0.517735,3.000000
145.883341,1,straight,1,square,0.015624,0.490258,1.813051,0.250000,-0.120000,0.518869,3.000000
145.916674,1,straight,1,square,0.015234,0.491923,1.814748,0.250000,-0.120000,0.520511,3.000000
145.933341,1,straight,1,square,0.014670,0.494114,1.816554,0.250000,-0.120000,0.522670,3.000000
145.950008,1,straight,1,square,0.013904,0.497126,1.819193,0.250000,-0.120000,0.525641,3.000000
145.966674,1,straight,1,square,0.012990,0.500695,1.822500,0.250000,-0.120000,0.529162,3.000000
145.983341,1,straight,1,square,0.012349,0.503134,1.825621,0.250000,-0.120000,0.531570,3.000000
146.000008,1,straight,1,square,0.011694,0.505646,1.828443,0.250000,-0.120000,0.534049,3.000000
146.016674,1,straight,1,square,0.011210,0.507436,1.830975,0.250000,-0.120000,0.535817,3.000000
146.033341,1,straight,1,square,0.011023,0.508137,1.832383,0.250000,-0.120000,0.536509,3.000000
146.050008,1,straight,1,square,0.010676,0.509509,1.833200,0.250000,-0.120000,0.537866,3.000000
146.066674,1,straight,1,square,0.010420,0.510448,1.834460,0.250000,-0.120000,0.538793,3.000000
146.083341,1,straight,1,square,0.010052,0.511892,1.835613,0.250000,-0.120000,0.540221,3.000000
146.100008,1,straight,1,square,0.009387,0.514287,1.837856,0.250000,-0.120000,0.542588,3.000000
146.133341,1,straight,1,square,0.007498,0.521056,1.844330,0.250000,-0.120000,0.549283,3.000000
146.150008,1,straight,1,square,0.006417,0.524859,1.847860,0.250000,-0.120000,0.553048,3.000000
146.166674,1,straight,1,square,0.005292,0.528718,1.851497,0.250000,-0.120000,0.556869,3.000000
146.183341,1,straight,1,square,0.004557,0.531214,1.854819,0.250000,-0.120000,0.559342,3.000000
146.200008,1,straight,1,square,0.004227,0.532335,1.857216,0.250000,-0.120000,0.560453,3.000000
146.216674,1,straight,1,square,0.004101,0.532755,1.858309,0.250000,-0.120000,0.560870,3.000000
146.233341,1,straight,1,square,0.004046,0.532943,1.858525,0.250000,-0.120000,0.561056,3.000000
146.250008,1,straight,1,square,0.003366,0.533876,1.859732,0.250000,-0.120000,0.561970,3.000000
146.266674,1,straight,1,square,0.003145,0.534575,1.861047,0.250000,-0.120000,0.562663,3.000000
146.283341,1,straight,1,square,0.002745,0.535869,1.862339,0.250000,-0.120000,0.563946,3.000000
146.300008,1,straight,1,square,0.002467,0.536775,1.863672,0.250000,-0.120000,0.564845,3.000000
146.333341,1,straight,1,square,0.001308,0.540592,1.866775,0.250000,-0.120000,0.568633,3.000000
146.350008,1,straight,1,square,0.000347,0.543709,1.869797,0.250000,-0.120000,0.571728,3.000000
146.366674,1,straight,1,square,-0.000347,0.545928,1.872695,0.250000,-0.120000,0.573932,3.000000
146.383341,1,straight,1,square,-0.001075,0.548256,1.875300,0.250000,-0.120000,0.576246,3.000000
