t_sim,phase,phase_name,x,y,yaw
9.750001,1,square,1.365313,-0.047974,-0.191908
9.766667,1,square,1.370329,-0.049062,-0.195368
9.783334,1,square,1.373756,-0.049808,-0.199038
9.800001,1,square,1.377677,-0.050392,-0.201780
9.816667,1,square,1.382611,-0.051676,-0.205823
9.833334,1,square,1.388729,-0.052803,-0.209666
9.850001,1,square,1.393044,-0.053700,-0.213894
9.866667,1,square,1.397966,-0.054896,-0.218357
9.883334,1,square,1.401332,-0.055715,-0.222367
9.900001,1,square,1.405178,-0.056355,-0.225400
9.933334,1,square,1.413456,-0.058708,-0.234248
9.950001,1,square,1.417413,-0.059294,-0.237230
9.966667,1,square,1.422274,-0.060879,-0.242266
9.983334,1,square,1.425806,-0.061931,-0.247113
10.000001,1,square,1.429894,-0.062537,-0.250319
10.016667,1,square,1.434826,-0.064241,-0.255826
10.033334,1,square,1.438445,-0.065388,-0.261124
10.050001,1,square,1.440537,-0.065980,-0.265345
10.066667,1,square,1.441654,-0.066281,-0.268437
10.083334,1,square,1.443449,-0.066423,-0.269837
10.100001,1,square,1.445948,-0.067951,-0.274113
10.116667,1,square,1.447708,-0.068620,-0.277040
10.133334,1,square,1.448615,-0.068880,-0.278766
10.150001,1,square,1.448973,-0.068982,-0.279501
10.166667,1,square,1.449127,-0.069027,-0.279555
10.183334,1,square,1.449832,-0.070385,-0.282376
10.216667,1,square,1.454219,-0.073436,-0.289719
10.233334,1,square,1.458193,-0.073988,-0.291423
10.250001,1,square,1.460659,-0.074655,-0.294271
10.266667,1,square,1.461761,-0.074985,-0.296010
10.283334,1,square,1.463498,-0.075269,-0.296806
10.300001,1,square,1.465907,-0.076770,-0.301269
10.316667,1,square,1.469558,-0.077489,-0.303735
10.333334,1,square,1.471842,-0.078184,-0.306774
10.350001,1,square,1.472933,-0.078531,-0.309979
10.366667,1,square,1.473584,-0.078743,-0.313747
10.383334,1,square,1.473961,-0.078864,-0.316614
10.400001,1,square,1.474169,-0.078932,-0.319452
10.416667,1,square,1.474315,-0.078980,-0.321865
10.433334,1,square,1.474422,-0.079016,-0.322789
10.466667,1,square,1.474545,-0.079046,-0.327334
10.483334,1,square,1.474630,-0.079075,-0.331509
10.500001,1,square,1.474738,-0.079113,-0.336419
10.516667,1,square,1.474865,-0.079155,-0.340171
10.533334,1,square,1.475014,-0.079209,-0.343586
10.550001,1,square,1.475166,-0.079267,-0.348089
10.566667,1,square,1.475316,-0.079321,-0.351661
10.583334,1,square,1.475481,-0.079382,-0.355028
10.600001,1,square,1.475642,-0.079445,-0.359555
10.616667,1,square,1.475800,-0.079504,-0.363209
10.633334,1,square,1.475957,-0.079564,-0.366734
10.650001,1,square,1.476123,-0.079632,-0.371406
10.666667,1,square,1.476291,-0.079702,-0.376807
10.700001,1,square,1.476636,-0.079845,-0.388934
10.716667,1,square,1.476812,-0.079922,-0.395399
10.733334,1,square,1.476991,-0.079995,-0.400448
10.750001,1,square,1.477151,-0.080063,-0.403429
10.766667,1,square,1.477309,-0.080130,-0.405028
10.783334,1,square,1.477448,-0.080190,-0.407313
10.800001,1,square,1.477580,-0.080248,-0.411455
10.816667,1,square,1.477728,-0.080313,-0.416732
10.833334,1,square,1.477918,-0.080399,-0.422660
10.850001,1,square,1.478078,-0.080477,-0.429110
10.866667,1,square,1.478282,-0.080573,-0.434236
10.883334,1,square,1.478416,-0.080635,-0.437410
10.900001,1,square,1.478569,-0.080708,-0.440838
10.916667,1,square,1.478754,-0.080799,-0.445702
10.933334,1,square,1.478902,-0.080871,-0.449939
10.950001,1,square,1.479048,-0.080943,-0.454133
10.983334,1,square,1.479362,-0.081106,-0.465728
11.000001,1,square,1.479514,-0.081186,-0.470837
11.016667,1,square,1.479640,-0.081250,-0.474042
11.033334,1,square,1.479772,-0.081319,-0.477549
11.050001,1,square,1.479881,-0.081379,-0.482620
11.066667,1,square,1.479971,-0.081422,-0.487119
11.083334,1,square,1.480094,-0.081489,-0.491593
11.100001,1,square,1.480193,-0.081547,-0.497269
11.116667,1,square,1.480328,-0.081622,-0.502087
11.133334,1,square,1.480409,-0.081667,-0.505163
11.150001,1,square,1.480480,-0.081706,-0.507033
11.166667,1,square,1.480535,-0.081738,-0.509753
11.183334,1,square,1.480578,-0.081762,-0.512709
11.200001,1,square,1.480638,-0.081796,-0.516032
11.216667,1,square,1.480698,-0.081829,-0.519367
11.233334,1,square,1.480779,-0.081875,-0.523004
11.250001,1,square,1.480844,-0.081913,-0.526575
11.266667,1,square,1.480897,-0.081943,-0.528776
11.300001,1,square,1.480988,-0.081997,-0.536546
11.316667,1,square,1.481046,-0.082032,-0.542459
11.333334,1,square,1.481103,-0.082068,-0.549068
11.350001,1,square,1.481162,-0.082102,-0.554557
11.366667,1,square,1.481195,-0.082123,-0.559718
11.383334,1,square,1.481227,-0.082145,-0.565871
11.400001,1,square,1.481252,-0.082161,-0.571094
11.416667,1,square,1.481267,-0.082169,-0.576093
11.433334,1,square,1.481248,-0.082153,-0.580616
11.450001,1,square,1.481246,-0.082150,-0.583564
11.466667,1,square,1.481251,-0.082152,-0.585392
11.483334,1,square,1.481224,-0.082134,-0.588112
11.500001,1,square,1.481196,-0.082116,-0.592668
11.516667,1,square,1.481182,-0.082105,-0.596845
11.533334,1,square,1.481170,-0.082096,-0.599523
11.566667,1,square,1.481145,-0.082079,-0.603783
11.583334,1,square,1.481118,-0.082062,-0.608332
11.600001,1,square,1.481088,-0.082038,-0.612503
11.616667,1,square,1.481063,-0.082020,-0.615180
11.633334,1,square,1.481035,-0.082002,-0.618375
11.650001,1,square,1.480990,-0.081972,-0.623263
11.666667,1,square,1.480930,-0.081924,-0.627711
11.683334,1,square,1.480878,-0.081885,-0.632227
11.700001,1,square,1.480835,-0.081853,-0.637978
11.716667,1,square,1.480764,-0.081800,-0.644479
11.733334,1,square,1.480691,-0.081744,-0.651481
11.750001,1,square,1.480615,-0.081689,-0.658803
11.766667,1,square,1.480539,-0.081629,-0.666350
11.783334,1,square,1.480452,-0.081557,-0.673992
11.800001,1,square,1.480362,-0.081482,-0.680214
11.833334,1,square,1.480151,-0.081316,-0.688441
11.850001,1,square,1.480074,-0.081250,-0.693916
11.866667,1,square,1.479995,-0.081182,-0.700211
11.883334,1,square,1.479884,-0.081087,-0.707049
11.900001,1,square,1.479772,-0.080988,-0.714220
11.916667,1,square,1.479668,-0.080894,-0.720109
11.933334,1,square,1.479537,-0.080781,-0.725570
11.950001,1,square,1.479413,-0.080666,-0.730356
11.966667,1,square,1.479301,-0.080565,-0.735086
11.983334,1,square,1.479197,-0.080465,-0.739392
12.000001,1,square,1.479106,-0.080380,-0.743761
12.016667,1,square,1.479028,-0.080305,-0.747758
12.033334,1,square,1.478942,-0.080224,-0.750246
12.050001,1,square,1.478865,-0.080152,-0.751704
12.066667,1,square,1.478816,-0.080108,-0.754205
12.100001,1,square,1.478722,-0.080022,-0.758568
12.116667,1,square,1.478496,-0.079801,-0.770465
12.133334,1,square,1.478373,-0.079678,-0.777267
12.150001,1,square,1.478240,-0.079544,-0.784351
12.166667,1,square,1.478100,-0.079398,-0.790207
12.183334,1,square,1.477948,-0.079243,-0.794064
12.200001,1,square,1.477847,-0.079139,-0.798092
12.216667,1,square,1.477745,-0.079031,-0.803460
12.233334,1,square,1.477641,-0.078922,-0.809675
12.250001,1,square,1.477477,-0.078746,-0.814883
12.266667,1,square,1.477345,-0.078604,-0.819899
12.283334,1,square,1.477224,-0.078472,-0.825866
12.300001,1,square,1.477114,-0.078348,-0.830891
12.316667,1,square,1.476994,-0.078215,-0.835663
12.333334,1,square,1.476896,-0.078103,-0.839910
12.350001,1,square,1.476792,-0.077985,-0.844179
12.366667,1,square,1.476696,-0.077873,-0.849693
12.383334,1,square,1.476571,-0.077729,-0.855952
12.416667,1,square,1.476293,-0.077404,-0.864665
12.433334,1,square,1.476188,-0.077285,-0.868324
12.450001,1,square,1.476094,-0.077169,-0.871849
12.466667,1,square,1.476003,-0.077061,-0.875536
12.483334,1,square,1.475897,-0.076934,-0.880653
12.500001,1,square,1.475783,-0.076790,-0.885180
12.516667,1,square,1.475664,-0.076642,-0.889663
12.533334,1,square,1.475564,-0.076514,-0.895295
12.550001,1,square,1.475437,-0.076353,-0.901613
12.566667,1,square,1.475323,-0.076203,-0.908392
12.583334,1,square,1.475187,-0.076025,-0.913909
12.600001,1,square,1.475063,-0.075863,-0.917465
12.616667,1,square,1.474986,-0.075764,-0.919641
12.633334,1,square,1.474935,-0.075694,-0.920929
12.650001,1,square,1.474882,-0.075620,-0.923206
12.666667,1,square,1.474791,-0.075502,-0.925740
12.683334,1,square,1.474736,-0.075426,-0.927228
12.700001,1,square,1.474577,-0.075212,-0.932447
12.733334,1,square,1.474503,-0.075108,-0.934122
12.750001,1,square,1.474464,-0.075054,-0.936731
12.766667,1,square,1.474376,-0.074938,-0.939491
12.783334,1,square,1.474299,-0.074830,-0.941080
12.800001,1,square,1.474244,-0.074753,-0.943661
12.816667,1,square,1.474140,-0.074612,-0.948006
12.833334,1,square,1.474027,-0.074454,-0.953507
12.850001,1,square,1.473916,-0.074293,-0.959731
12.866667,1,square,1.473799,-0.074124,-0.966446
12.883334,1,square,1.473690,-0.073962,-0.973458
12.900001,1,square,1.473559,-0.073764,-0.979117
12.916667,1,square,1.473437,-0.073582,-0.982785
12.933334,1,square,1.473343,-0.073444,-0.986602
12.950001,1,square,1.473257,-0.073310,-0.990200
12.983334,1,square,1.473119,-0.073096,-0.995223
13.000001,1,square,1.473026,-0.072953,-0.999738
13.016667,1,square,1.472928,-0.072800,-1.005389
13.033334,1,square,1.472821,-0.072628,-1.011693
13.050001,1,square,1.472711,-0.072448,-1.016895
13.066667,1,square,1.472618,-0.072293,-1.020163
13.083334,1,square,1.472551,-0.072182,-1.023792
13.100001,1,square,1.472448,-0.072008,-1.027288
13.116667,1,square,1.472351,-0.071845,-1.031016
13.133334,1,square,1.472256,-0.071685,-1.036138
13.150001,1,square,1.472157,-0.071512,-1.040650
13.166667,1,square,1.472057,-0.071339,-1.043497
13.183334,1,square,1.471987,-0.071215,-1.046720
13.200001,1,square,1.471906,-0.071071,-1.049891
13.233334,1,square,1.471733,-0.070760,-1.058122
13.250001,1,square,1.471639,-0.070590,-1.063942
13.266667,1,square,1.471543,-0.070409,-1.068803
13.283334,1,square,1.471462,-0.070259,-1.071857
13.300001,1,square,1.471387,-0.070118,-1.075231
13.316667,1,square,1.471298,-0.069949,-1.080107
13.333334,1,square,1.471219,-0.069795,-1.085956
13.350001,1,square,1.471124,-0.069610,-1.090821
13.366667,1,square,1.471024,-0.069413,-1.095327
13.383334,1,square,1.470953,-0.069265,-1.099281
13.400001,1,square,1.470883,-0.069118,-1.103274
13.416667,1,square,1.470808,-0.068967,-1.108603
13.433334,1,square,1.470712,-0.068765,-1.113201
13.450001,1,square,1.470629,-0.068592,-1.117752
13.466667,1,square,1.470548,-0.068422,-1.123405
13.500001,1,square,1.470380,-0.068060,-1.136511
13.516667,1,square,1.470268,-0.067809,-1.142085
13.533334,1,square,1.470165,-0.067581,-1.147347
13.550001,1,square,1.470074,-0.067368,-1.151946
13.566667,1,square,1.469988,-0.067173,-1.156473
13.583334,1,square,1.469920,-0.067009,-1.160534
13.600001,1,square,1.469852,-0.066852,-1.164644
13.616667,1,square,1.469782,-0.066677,-1.168487
13.633334,1,square,1.469715,-0.066517,-1.172500
13.650001,1,square,1.469649,-0.066357,-1.177838
13.666667,1,square,1.469574,-0.066168,-1.183933
13.683334,1,square,1.469496,-0.065975,-1.190560
13.700001,1,square,1.469425,-0.065785,-1.197516
13.716667,1,square,1.469341,-0.065566,-1.204693
13.750001,1,square,1.469198,-0.065173,-1.217904
13.766667,1,square,1.469106,-0.064923,-1.221701
13.783334,1,square,1.469039,-0.064738,-1.225601
13.800001,1,square,1.468979,-0.064566,-1.230850
13.816667,1,square,1.468916,-0.064376,-1.235438
13.833334,1,square,1.468849,-0.064180,-1.239948
13.850001,1,square,1.468794,-0.064013,-1.245577
13.866667,1,square,1.468726,-0.063806,-1.251868
13.883334,1,square,1.468659,-0.063595,-1.257164
13.900001,1,square,1.468583,-0.063356,-1.262158
13.916667,1,square,1.468526,-0.063167,-1.268089
13.933334,1,square,1.468459,-0.062941,-1.273003
13.950001,1,square,1.468409,-0.062777,-1.277723
13.966667,1,square,1.468354,-0.062588,-1.283465
13.983334,1,square,1.468303,-0.062407,-1.289872
14.016667,1,square,1.468191,-0.061988,-1.303749
14.033334,1,square,1.468130,-0.061758,-1.311000
14.050001,1,square,1.468069,-0.061516,-1.316936
14.066667,1,square,1.467998,-0.061242,-1.322420
14.083334,1,square,1.467943,-0.061012,-1.327179
14.100001,1,square,1.467893,-0.060804,-1.330222
14.116667,1,square,1.467867,-0.060686,-1.332050
14.133334,1,square,1.467841,-0.060573,-1.334737
14.150001,1,square,1.467798,-0.060397,-1.339172
14.166667,1,square,1.467758,-0.060215,-1.343234
14.183334,1,square,1.467718,-0.060031,-1.347389
14.200001,1,square,1.467681,-0.059852,-1.351268
14.216667,1,square,1.467644,-0.059679,-1.355298
14.233334,1,square,1.467613,-0.059520,-1.360628
14.250001,1,square,1.467570,-0.059315,-1.366706
14.283334,1,square,1.467488,-0.058875,-1.376732
14.300001,1,square,1.467452,-0.058671,-1.381082
14.316667,1,square,1.467418,-0.058483,-1.385421
14.333334,1,square,1.467390,-0.058316,-1.390961
14.350001,1,square,1.467347,-0.058065,-1.395673
14.366667,1,square,1.467315,-0.057874,-1.400315
14.383334,1,square,1.467282,-0.057652,-1.404467
14.400001,1,square,1.467255,-0.057483,-1.408710
14.416667,1,square,1.467227,-0.057298,-1.414161
14.433334,1,square,1.467201,-0.057118,-1.420364
14.450001,1,square,1.467170,-0.056903,-1.427028
14.466667,1,square,1.467142,-0.056699,-1.434014
14.483334,1,square,1.467111,-0.056463,-1.441193
14.500001,1,square,1.467081,-0.056211,-1.447072
14.533334,1,square,1.467025,-0.055712,-1.458697
14.550001,1,square,1.466998,-0.055473,-1.465357
14.566667,1,square,1.466980,-0.055276,-1.472346
14.583334,1,square,1.466959,-0.055045,-1.479526
14.600001,1,square,1.466942,-0.054801,-1.485414
14.616667,1,square,1.466919,-0.054525,-1.490857
14.633334,1,square,1.466906,-0.054316,-1.497071
14.650001,1,square,1.466890,-0.054078,-1.503746
14.666667,1,square,1.466882,-0.053875,-1.510749
14.683334,1,square,1.466869,-0.053641,-1.517954
14.700001,1,square,1.466863,-0.053395,-1.523845
14.716667,1,square,1.466850,-0.053121,-1.529287
14.733334,1,square,1.466844,-0.052912,-1.535510
14.750001,1,square,1.466837,-0.052673,-1.542192
14.766667,1,square,1.466832,-0.052187,-1.552933
14.800001,1,square,1.466831,-0.051984,-1.558985
14.816667,1,square,1.466831,-0.051748,-1.563984
14.833334,1,square,1.466830,-0.051574,-1.568767
14.850001,1,square,1.466831,-0.051380,-1.574549
14.866667,1,square,1.466835,-0.051169,-1.579500
14.883334,1,square,1.466839,-0.050949,-1.582644
14.900001,1,square,1.466840,-0.050818,-1.586120
14.916667,1,square,1.466845,-0.050671,-1.589480
14.933334,1,square,1.466851,-0.050492,-1.592958
14.950001,1,square,1.466856,-0.050320,-1.596288
14.966667,1,square,1.466862,-0.050172,-1.599792
14.983334,1,square,1.466869,-0.049978,-1.603113
15.000001,1,square,1.466878,-0.049819,-1.606604
15.016667,1,square,1.466886,-0.049646,-1.609936
15.050001,1,square,1.466902,-0.049264,-1.618493
15.066667,1,square,1.466914,-0.049064,-1.624407
15.083334,1,square,1.466926,-0.048868,-1.630924
15.100001,1,square,1.466943,-0.048627,-1.637758
15.116667,1,square,1.466959,-0.048417,-1.644883
15.133334,1,square,1.466979,-0.048204,-1.652147
15.150001,1,square,1.466998,-0.047995,-1.658017
15.166667,1,square,1.467019,-0.047735,-1.663367
15.183334,1,square,1.467043,-0.047535,-1.669512
15.200001,1,square,1.467068,-0.047299,-1.676147
15.216667,1,square,1.467094,-0.047100,-1.683126
15.233334,1,square,1.467122,-0.046868,-1.690319
15.250001,1,square,1.467156,-0.046624,-1.696206
15.266667,1,square,1.467191,-0.046350,-1.701647
15.283334,1,square,1.467221,-0.046141,-1.707861
15.300001,1,square,1.467255,-0.045905,-1.714542
15.316667,1,square,1.467288,-0.045706,-1.721548
15.350001,1,square,1.467369,-0.045233,-1.734639
15.366667,1,square,1.467413,-0.044966,-1.740084
15.383334,1,square,1.467456,-0.044740,-1.744803
15.400001,1,square,1.467495,-0.044527,-1.749425
15.416667,1,square,1.467534,-0.044335,-1.753611
15.433334,1,square,1.467568,-0.044161,-1.756237
15.450001,1,square,1.467594,-0.044031,-1.757780
15.466667,1,square,1.467604,-0.043898,-1.760221
15.483334,1,square,1.467643,-0.043705,-1.764239
15.500001,1,square,1.467683,-0.043514,-1.769565
15.516667,1,square,1.467726,-0.043312,-1.775668
15.533334,1,square,1.467770,-0.043103,-1.782300
15.550001,1,square,1.467824,-0.042877,-1.787808
15.566667,1,square,1.467879,-0.042624,-1.792962
15.583334,1,square,1.467931,-0.042408,-1.797502
15.600001,1,square,1.467981,-0.042200,-1.801993
15.616667,1,square,1.468024,-0.042027,-1.807611
15.633334,1,square,1.468077,-0.041811,-1.813892
15.666667,1,square,1.468195,-0.041354,-1.824167
15.683334,1,square,1.468247,-0.041163,-1.830096
15.700001,1,square,1.468308,-0.040937,-1.836582
15.716667,1,square,1.468373,-0.040721,-1.842002
15.733334,1,square,1.468441,-0.040479,-1.847084
15.750001,1,square,1.468506,-0.040267,-1.851559
15.766667,1,square,1.468563,-0.040069,-1.856004
15.783334,1,square,1.468621,-0.039886,-1.860074
15.800001,1,square,1.468676,-0.039706,-1.864243
15.816667,1,square,1.468726,-0.039548,-1.869661
15.833334,1,square,1.468792,-0.039339,-1.875812
15.850001,1,square,1.468853,-0.039157,-1.882475
15.866667,1,square,1.468926,-0.038938,-1.889446
15.883334,1,square,1.468995,-0.038739,-1.896618
15.900001,1,square,1.469066,-0.038542,-1.902430
15.916667,1,square,1.469149,-0.038298,-1.907738
15.950001,1,square,1.469298,-0.037889,-1.920490
15.966668,1,square,1.469379,-0.037674,-1.926014
15.983334,1,square,1.469471,-0.037431,-1.931177
16.000001,1,square,1.469552,-0.037227,-1.935717
16.016668,1,square,1.469627,-0.037036,-1.940201
16.033334,1,square,1.469692,-0.036872,-1.945816
16.050001,1,square,1.469777,-0.036665,-1.950510
16.066668,1,square,1.469840,-0.036509,-1.955077
16.083334,1,square,1.469925,-0.036310,-1.959187
16.100001,1,square,1.469991,-0.036154,-1.963392
16.116668,1,square,1.470063,-0.035983,-1.968818
16.133334,1,square,1.470133,-0.035814,-1.975027
16.150001,1,square,1.470226,-0.035608,-1.981674
16.166668,1,square,1.470310,-0.035421,-1.988683
16.183334,1,square,1.470425,-0.035165,-1.994407
16.200001,1,square,1.470529,-0.034940,-1.998172
16.216668,1,square,1.470592,-0.034800,-2.002136
16.233334,1,square,1.470670,-0.034641,-2.005885
16.266668,1,square,1.470806,-0.034356,-2.013559
16.283334,1,square,1.470869,-0.034222,-2.017433
16.300001,1,square,1.470951,-0.034059,-2.021108
16.316668,1,square,1.471016,-0.033927,-2.023431
16.333334,1,square,1.471082,-0.033797,-2.026313
16.350001,1,square,1.471160,-0.033639,-2.029230
16.366668,1,square,1.471211,-0.033536,-2.030956
16.383334,1,square,1.471252,-0.033455,-2.032004
16.400001,1,square,1.471282,-0.033365,-2.034154
16.416668,1,square,1.471357,-0.033215,-2.038070
16.433334,1,square,1.471437,-0.033061,-2.043336
16.450001,1,square,1.471543,-0.032861,-2.047884
16.466668,1,square,1.471626,-0.032706,-2.050790
16.483334,1,square,1.471681,-0.032603,-2.052510
16.500001,1,square,1.471736,-0.032485,-2.055099
16.533334,1,square,1.471917,-0.032157,-2.063239
16.550001,1,square,1.471987,-0.032029,-2.065640
16.566668,1,square,1.472064,-0.031890,-2.068564
16.583334,1,square,1.472152,-0.031726,-2.073135
16.600001,1,square,1.472255,-0.031545,-2.077265
16.616668,1,square,1.472351,-0.031375,-2.081462
16.633334,1,square,1.472441,-0.031219,-2.086883
16.650001,1,square,1.472542,-0.031047,-2.091460
16.666668,1,square,1.472633,-0.030892,-2.095935
16.683334,1,square,1.472742,-0.030711,-2.099979
16.700001,1,square,1.472830,-0.030563,-2.104146
16.716668,1,square,1.472919,-0.030417,-2.107956
16.733334,1,square,1.472994,-0.030292,-2.110295
16.750001,1,square,1.473079,-0.030156,-2.113170
16.766668,1,square,1.473176,-0.029993,-2.117679
16.783334,1,square,1.473287,-0.029819,-2.121773
16.816668,1,square,1.473439,-0.029573,-2.125843
16.833334,1,square,1.473481,-0.029506,-2.126739
16.850001,1,square,1.473526,-0.029431,-2.128801
16.866668,1,square,1.473627,-0.029265,-2.131115
16.883334,1,square,1.473689,-0.029171,-2.132457
16.900001,1,square,1.473722,-0.029122,-2.133277
16.916668,1,square,1.473755,-0.029064,-2.135309
16.933334,1,square,1.473852,-0.028908,-2.137611
16.950001,1,square,1.473938,-0.028780,-2.140483
16.966668,1,square,1.474029,-0.028633,-2.145049
16.983334,1,square,1.474153,-0.028451,-2.149156
17.000001,1,square,1.474259,-0.028292,-2.151745
17.016668,1,square,1.474318,-0.028202,-2.153267
17.033334,1,square,1.474365,-0.028133,-2.154163
17.050001,1,square,1.474412,-0.028056,-2.156230
17.066668,1,square,1.474526,-0.027881,-2.160148
17.083334,1,square,1.474639,-0.027721,-2.165366
17.100001,1,square,1.474772,-0.027528,-2.169780
17.133334,1,square,1.474946,-0.027277,-2.175693
17.150001,1,square,1.475059,-0.027111,-2.180386
17.166668,1,square,1.475191,-0.026929,-2.184572
17.183334,1,square,1.475295,-0.026782,-2.187228
17.200001,1,square,1.475411,-0.026626,-2.190154
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
17.216668,1,square,1.475493,-0.026510,-2.194473
